undup-988,undup-8357,norelation
undup-737,undup-8833,coreference
undup-3879,undup-8387,related
undup-2254,undup-6107,contrary
undup-7183,undup-7360,norelation
undup-383,undup-1900,related
undup-2845,undup-3501,coreference
undup-9838,undup-7584,norelation
undup-5741,undup-5001,norelation
undup-1360,undup-8785,norelation
undup-1503,undup-3407,norelation
undup-4111,undup-9336,related
undup-1347,undup-2581,norelation
undup-825,undup-3770,related
undup-157,undup-7865,norelation
undup-2904,undup-3959,norelation
undup-4491,undup-2074,norelation
undup-3278,undup-10337,norelation
undup-304,undup-4882,norelation
undup-1045,undup-5578,coreference
undup-1204,undup-6944,related
undup-7628,undup-7626,norelation
undup-9992,undup-2318,norelation
undup-7797,undup-7146,norelation
undup-9195,undup-9690,norelation
undup-9100,undup-3604,norelation
undup-7469,undup-8927,norelation
undup-2362,undup-6801,related
undup-1205,undup-2771,related
undup-2543,undup-2668,related
undup-9144,undup-9418,related
undup-2019,undup-5748,related
undup-1312,undup-5296,norelation
undup-1035,undup-4571,norelation
undup-1468,undup-3471,coreference
undup-9132,undup-10061,norelation
undup-4689,undup-8548,norelation
undup-3322,undup-7514,norelation
undup-6486,undup-7216,related
undup-8160,undup-4455,norelation
undup-875,undup-9419,contrary
undup-8033,undup-10065,norelation
undup-980,undup-3380,related
undup-1598,undup-9777,contrary
undup-6183,undup-9856,norelation
undup-2339,undup-2074,norelation
undup-8654,undup-7493,norelation
undup-4694,undup-5477,norelation
undup-688,undup-3754,related
undup-5975,undup-7898,norelation
undup-8418,undup-1638,norelation
undup-2436,undup-4200,norelation
undup-5269,undup-7514,norelation
undup-7927,undup-9784,norelation
undup-663,undup-3160,related
undup-3094,undup-4153,norelation
undup-9558,undup-261,norelation
undup-8953,undup-9318,related
undup-10363,undup-5555,norelation
undup-440,undup-2245,coreference
undup-6948,undup-6070,norelation
undup-844,undup-10426,related
undup-9419,undup-7380,norelation
undup-5022,undup-7138,norelation
undup-3770,undup-7196,related
undup-8583,undup-8740,norelation
undup-10153,undup-4099,norelation
undup-259,undup-9961,related
undup-2619,undup-4991,norelation
undup-28,undup-7087,related
undup-903,undup-2327,related
undup-2379,undup-3695,related
undup-6863,undup-7435,norelation
undup-3843,undup-1805,norelation
undup-3157,undup-7077,norelation
undup-3738,undup-9893,norelation
undup-6954,undup-4458,norelation
undup-4655,undup-7691,norelation
undup-7514,undup-9102,norelation
undup-6148,undup-6322,contrary
undup-278,undup-4791,contrary
undup-6395,undup-6831,norelation
undup-9410,undup-2170,norelation
undup-4999,undup-5515,norelation
undup-6994,undup-2386,norelation
undup-6469,undup-9350,norelation
undup-9551,undup-5601,norelation
undup-1076,undup-4387,related
undup-7818,undup-8004,contrary
undup-5098,undup-7514,norelation
undup-2196,undup-8400,related
undup-7867,undup-6510,norelation
undup-1815,undup-2799,norelation
undup-1569,undup-3331,norelation
undup-7471,undup-8253,related
undup-8754,undup-5644,norelation
undup-8443,undup-2881,norelation
undup-8823,undup-10091,related
undup-3243,undup-7824,norelation
undup-1666,undup-2293,norelation
undup-1596,undup-3353,norelation
undup-2185,undup-3885,norelation
undup-1850,undup-397,norelation
undup-5453,undup-7987,related
undup-2521,undup-7863,norelation
undup-6290,undup-3371,norelation
undup-3161,undup-9304,norelation
undup-3211,undup-3273,related
undup-3607,undup-7514,norelation
undup-2722,undup-3301,coreference
undup-5671,undup-7449,coreference
undup-9729,undup-3330,norelation
undup-6476,undup-3557,norelation
undup-2018,undup-320,norelation
undup-6027,undup-6185,norelation
undup-2812,undup-9946,norelation
undup-2907,undup-5861,related
undup-867,undup-7023,norelation
undup-2795,undup-7865,norelation
undup-1101,undup-4687,norelation
undup-5169,undup-7966,related
undup-1130,undup-9051,norelation
undup-6204,undup-10155,norelation
undup-2521,undup-3559,norelation
undup-6457,undup-6229,norelation
undup-4212,undup-7208,norelation
undup-2469,undup-3157,related
undup-1154,undup-1776,related
undup-3573,undup-5790,related
undup-9385,undup-336,norelation
undup-29,undup-68,norelation
undup-10307,undup-2739,norelation
undup-1728,undup-1,norelation
undup-9449,undup-1985,norelation
undup-1757,undup-7617,related
undup-8737,undup-7833,norelation
undup-5140,undup-4771,norelation
undup-2521,undup-5063,norelation
undup-5885,undup-9501,related
undup-3360,undup-9527,related
undup-2974,undup-3516,related
undup-206,undup-10412,norelation
undup-5942,undup-7295,norelation
undup-2100,undup-10426,related
undup-2972,undup-8897,norelation
undup-1707,undup-8827,related
undup-1409,undup-6286,related
undup-5886,undup-1626,norelation
undup-1020,undup-73,norelation
undup-5055,undup-5802,related
undup-4153,undup-4329,norelation
undup-4640,undup-889,norelation
undup-2871,undup-8903,norelation
undup-5154,undup-6120,norelation
undup-5683,undup-2481,norelation
undup-1881,undup-2170,norelation
undup-1177,undup-4796,norelation
undup-4515,undup-10081,related
undup-2100,undup-5510,coreference
undup-305,undup-1794,norelation
undup-135,undup-10127,related
undup-8941,undup-1068,norelation
undup-6591,undup-1914,norelation
undup-7643,undup-5485,norelation
undup-5013,undup-5076,related
undup-1460,undup-2869,related
undup-5140,undup-9662,norelation
undup-8343,undup-6029,norelation
undup-1569,undup-2977,related
undup-1328,undup-6240,related
undup-5950,undup-5551,norelation
undup-638,undup-10324,related
undup-6882,undup-8871,norelation
undup-9075,undup-5056,norelation
undup-115,undup-6441,norelation
undup-1076,undup-5229,related
undup-563,undup-3407,related
undup-1457,undup-8671,norelation
undup-5827,undup-9862,norelation
undup-7933,undup-2072,norelation
undup-451,undup-2421,related
undup-3489,undup-4541,related
undup-5415,undup-103,norelation
undup-665,undup-7776,norelation
undup-3214,undup-4612,coreference
undup-9236,undup-6875,norelation
undup-9720,undup-4451,norelation
undup-7453,undup-9774,norelation
undup-2521,undup-5165,norelation
undup-839,undup-10389,related
undup-2248,undup-9839,norelation
undup-227,undup-7270,related
undup-7730,undup-9721,norelation
undup-8597,undup-8788,coreference
undup-2641,undup-2328,norelation
undup-6316,undup-8024,related
undup-4348,undup-9506,norelation
undup-3778,undup-5011,coreference
undup-9332,undup-9485,coreference
undup-1851,undup-7797,related
undup-5965,undup-6253,related
undup-924,undup-9178,related
undup-9436,undup-9987,norelation
undup-802,undup-3392,norelation
undup-763,undup-5000,related
undup-8378,undup-9038,related
undup-4207,undup-8752,norelation
undup-5965,undup-10244,norelation
undup-4244,undup-1803,norelation
undup-862,undup-8626,norelation
undup-556,undup-9377,related
undup-83,undup-1111,norelation
undup-4365,undup-9559,norelation
undup-3738,undup-2595,norelation
undup-2962,undup-3976,related
undup-1575,undup-4128,norelation
undup-7277,undup-10396,norelation
undup-641,undup-4345,coreference
undup-7679,undup-5060,norelation
undup-860,undup-1900,related
undup-4682,undup-8897,norelation
undup-4792,undup-5630,norelation
undup-1954,undup-6989,norelation
undup-3638,undup-6123,related
undup-8818,undup-1482,norelation
undup-5783,undup-2848,norelation
undup-9531,undup-4399,norelation
undup-4081,undup-9126,norelation
undup-3544,undup-6213,coreference
undup-7896,undup-5447,norelation
undup-7108,undup-7110,norelation
undup-6792,undup-7964,norelation
undup-6746,undup-7952,norelation
undup-2522,undup-7465,coreference
undup-1446,undup-5776,norelation
undup-1830,undup-2229,norelation
undup-8149,undup-4498,norelation
undup-6950,undup-4265,norelation
undup-4377,undup-8692,related
undup-3679,undup-4902,coreference
undup-1290,undup-9894,related
undup-9295,undup-9355,related
undup-4213,undup-3853,norelation
undup-1409,undup-5054,related
undup-3175,undup-8670,norelation
undup-3523,undup-7199,norelation
undup-8196,undup-2042,norelation
undup-5419,undup-4377,norelation
undup-4275,undup-5902,related
undup-9625,undup-916,norelation
undup-2589,undup-5701,norelation
undup-3285,undup-3241,norelation
undup-7367,undup-1088,norelation
undup-1088,undup-6914,norelation
undup-4149,undup-4752,contrary
undup-4968,undup-9979,related
undup-705,undup-6832,contrary
undup-3770,undup-7038,related
undup-2435,undup-3188,norelation
undup-1508,undup-189,norelation
undup-227,undup-6519,related
undup-2977,undup-9042,norelation
undup-3740,undup-7292,related
undup-7399,undup-6967,norelation
undup-301,undup-312,coreference
undup-1089,undup-3436,related
undup-8149,undup-9124,norelation
undup-2928,undup-8540,norelation
undup-2580,undup-3359,norelation
undup-4153,undup-8440,norelation
undup-7106,undup-9979,norelation
undup-5632,undup-7285,related
undup-2985,undup-3356,related
undup-3436,undup-6945,coreference
undup-7934,undup-2585,norelation
undup-4805,undup-2155,norelation
undup-2795,undup-7757,norelation
undup-1155,undup-4174,related
undup-28,undup-6495,related
undup-3116,undup-9572,norelation
undup-7676,undup-6624,norelation
undup-9407,undup-2715,norelation
undup-4580,undup-5949,norelation
undup-435,undup-8511,coreference
undup-950,undup-6158,norelation
undup-5010,undup-7172,norelation
undup-3638,undup-6209,coreference
undup-4938,undup-9196,norelation
undup-322,undup-3525,norelation
undup-629,undup-936,related
undup-2089,undup-9390,norelation
undup-541,undup-2387,norelation
undup-4889,undup-8673,norelation
undup-10,undup-4653,related
undup-1507,undup-2393,norelation
undup-8238,undup-10211,norelation
undup-3976,undup-7149,related
undup-779,undup-5001,related
undup-1639,undup-186,norelation
undup-8244,undup-8395,related
undup-4357,undup-2021,norelation
undup-4510,undup-8402,contrary
undup-2949,undup-7146,norelation
undup-639,undup-6814,norelation
undup-3082,undup-7376,coreference
undup-3071,undup-5806,norelation
undup-3539,undup-3361,norelation
undup-9974,undup-1859,norelation
undup-1959,undup-7737,related
undup-8341,undup-1265,norelation
undup-8657,undup-4012,norelation
undup-1991,undup-5584,related
undup-1491,undup-7290,related
undup-6935,undup-1517,norelation
undup-10358,undup-8417,norelation
undup-243,undup-317,norelation
undup-3574,undup-5610,related
undup-4141,undup-8818,related
undup-3234,undup-7468,coreference
undup-3872,undup-4083,related
undup-5759,undup-9066,norelation
undup-8412,undup-4950,norelation
undup-10277,undup-8176,norelation
undup-370,undup-9561,related
undup-2369,undup-6901,related
undup-3865,undup-10376,related
undup-6713,undup-9122,norelation
undup-431,undup-2227,norelation
undup-4249,undup-7443,coreference
undup-1891,undup-7514,norelation
undup-3139,undup-7037,related
undup-3053,undup-2504,norelation
undup-9439,undup-10078,related
undup-5944,undup-6181,norelation
undup-1959,undup-8948,related
undup-3104,undup-7514,norelation
undup-2541,undup-3051,related
undup-1196,undup-4123,related
undup-2668,undup-5294,norelation
undup-3311,undup-7273,norelation
undup-9585,undup-330,norelation
undup-9454,undup-9876,norelation
undup-7717,undup-9454,coreference
undup-209,undup-2519,norelation
undup-3622,undup-8022,related
undup-6643,undup-2287,norelation
undup-7895,undup-8022,norelation
undup-1341,undup-6797,coreference
undup-7689,undup-5539,norelation
undup-8404,undup-947,norelation
undup-723,undup-9780,norelation
undup-1761,undup-7863,norelation
undup-8368,undup-5320,norelation
undup-9143,undup-4026,norelation
undup-6968,undup-10155,related
undup-1143,undup-4876,related
undup-9762,undup-3933,norelation
undup-6937,undup-8770,related
undup-5716,undup-9456,norelation
undup-582,undup-2801,contrary
undup-2029,undup-8714,coreference
undup-3715,undup-8096,related
undup-647,undup-816,norelation
undup-3867,undup-7950,related
undup-3715,undup-7141,norelation
undup-8222,undup-3590,norelation
undup-6117,undup-2089,norelation
undup-1746,undup-6501,norelation
undup-5222,undup-3378,norelation
undup-3140,undup-8572,related
undup-6187,undup-3310,norelation
undup-5247,undup-6100,coreference
undup-3314,undup-5044,related
undup-8691,undup-9030,coreference
undup-8546,undup-7976,norelation
undup-7514,undup-8657,norelation
undup-6909,undup-9754,related
undup-1008,undup-3574,related
undup-7295,undup-7760,norelation
undup-853,undup-3705,related
undup-5,undup-5772,related
undup-2369,undup-9006,related
undup-9484,undup-8197,norelation
undup-5978,undup-2974,norelation
undup-1399,undup-5296,norelation
undup-4338,undup-5638,norelation
undup-3062,undup-6302,norelation
undup-225,undup-7858,norelation
undup-1227,undup-3324,norelation
undup-2356,undup-6142,coreference
undup-10214,undup-2097,norelation
undup-5271,undup-7173,norelation
undup-2470,undup-5961,related
undup-5908,undup-6256,coreference
undup-466,undup-684,related
undup-1187,undup-3029,norelation
undup-2426,undup-3314,related
undup-1175,undup-2049,related
undup-7206,undup-3264,norelation
undup-2022,undup-9979,related
undup-2795,undup-5820,norelation
undup-5211,undup-4550,norelation
undup-446,undup-5796,related
undup-1095,undup-10194,coreference
undup-4069,undup-7530,norelation
undup-2298,undup-9353,norelation
undup-1143,undup-1870,norelation
undup-1626,undup-7040,norelation
undup-477,undup-4694,norelation
undup-2780,undup-3798,norelation
undup-2636,undup-3158,related
undup-9657,undup-6771,norelation
undup-4209,undup-4989,norelation
undup-2055,undup-2868,norelation
undup-2308,undup-805,norelation
undup-8036,undup-9740,related
undup-4461,undup-6131,norelation
undup-1441,undup-8006,related
undup-4085,undup-1743,norelation
undup-2804,undup-3140,related
undup-4523,undup-6331,norelation
undup-10423,undup-8629,norelation
undup-7528,undup-9964,related
undup-4349,undup-7374,norelation
undup-1405,undup-7505,related
undup-8365,undup-3055,norelation
undup-4548,undup-7251,related
undup-1012,undup-10310,coreference
undup-816,undup-3988,norelation
undup-4885,undup-534,norelation
undup-5277,undup-5279,related
undup-197,undup-669,related
undup-3178,undup-8491,norelation
undup-9932,undup-1873,norelation
undup-3857,undup-8513,related
undup-1643,undup-10079,norelation
undup-4608,undup-7763,related
undup-226,undup-6590,contrary
undup-2134,undup-4635,norelation
undup-3341,undup-8821,related
undup-414,undup-2609,norelation
undup-6735,undup-3124,norelation
undup-3233,undup-5438,norelation
undup-4920,undup-5113,norelation
undup-432,undup-6549,norelation
undup-2387,undup-10081,related
undup-249,undup-2660,related
undup-507,undup-592,related
undup-1903,undup-5556,related
undup-7514,undup-10194,norelation
undup-7080,undup-7960,norelation
undup-4408,undup-9870,related
undup-5917,undup-9770,norelation
undup-4214,undup-2669,norelation
undup-8836,undup-8525,norelation
undup-4997,undup-9579,related
undup-3669,undup-9038,related
undup-10018,undup-9933,norelation
undup-2646,undup-8517,related
undup-2198,undup-6100,related
undup-739,undup-8852,related
undup-6923,undup-7923,coreference
undup-3059,undup-3102,related
undup-3377,undup-1133,norelation
undup-7000,undup-8498,norelation
undup-28,undup-4754,related
undup-8135,undup-439,norelation
undup-966,undup-1507,norelation
undup-2369,undup-8267,related
undup-1701,undup-7337,related
undup-727,undup-9445,related
undup-8129,undup-1862,norelation
undup-1169,undup-729,norelation
undup-2302,undup-620,norelation
undup-2522,undup-7530,related
undup-4423,undup-4689,norelation
undup-9248,undup-2550,norelation
undup-7752,undup-399,norelation
undup-97,undup-5228,related
undup-1543,undup-7336,norelation
undup-1184,undup-3305,coreference
undup-1321,undup-8800,related
undup-7690,undup-8596,norelation
undup-1894,undup-6903,norelation
undup-7246,undup-8720,related
undup-4602,undup-9293,related
undup-4026,undup-1138,norelation
undup-1187,undup-2998,norelation
undup-1409,undup-10346,related
undup-2670,undup-4905,norelation
undup-5848,undup-1947,norelation
undup-6723,undup-9313,norelation
undup-5499,undup-10370,related
undup-9480,undup-9862,related
undup-526,undup-51,norelation
undup-7330,undup-8154,related
undup-4196,undup-4639,norelation
undup-551,undup-553,related
undup-1199,undup-9612,coreference
undup-1606,undup-3921,related
undup-2849,undup-9721,norelation
undup-7226,undup-4824,norelation
undup-7542,undup-8935,norelation
undup-3977,undup-5865,norelation
undup-6040,undup-5843,norelation
undup-852,undup-2099,coreference
undup-3161,undup-7064,norelation
undup-4019,undup-2115,norelation
undup-3419,undup-8785,coreference
undup-4406,undup-3464,norelation
undup-1184,undup-6373,coreference
undup-2724,undup-282,norelation
undup-2339,undup-8440,related
undup-857,undup-2864,related
undup-5184,undup-2940,norelation
undup-2169,undup-10370,related
undup-4612,undup-8593,related
undup-1657,undup-4282,coreference
undup-440,undup-10145,norelation
undup-7773,undup-8249,related
undup-1747,undup-9876,related
undup-3270,undup-304,norelation
undup-7714,undup-2323,norelation
undup-8284,undup-8549,norelation
undup-3225,undup-8547,related
undup-7484,undup-7514,norelation
undup-1885,undup-9672,related
undup-1076,undup-7261,related
undup-96,undup-3073,related
undup-9832,undup-3256,norelation
undup-6703,undup-9202,norelation
undup-4916,undup-8724,norelation
undup-5593,undup-10160,norelation
undup-9467,undup-4687,norelation
undup-7952,undup-8800,norelation
undup-8467,undup-10389,norelation
undup-6528,undup-10182,norelation
undup-3059,undup-8264,coreference
undup-4216,undup-5097,norelation
undup-2521,undup-10148,norelation
undup-5773,undup-6554,norelation
undup-5341,undup-8546,norelation
undup-8200,undup-8325,norelation
undup-8351,undup-9679,related
undup-4829,undup-7514,norelation
undup-740,undup-5655,related
undup-2886,undup-7150,norelation
undup-1796,undup-3248,norelation
undup-4134,undup-8004,related
undup-8145,undup-497,norelation
undup-922,undup-8257,related
undup-2521,undup-5183,norelation
undup-4049,undup-6069,related
undup-5586,undup-6059,norelation
undup-845,undup-2956,coreference
undup-8502,undup-9494,contrary
undup-7887,undup-7888,related
undup-4654,undup-8706,related
undup-2962,undup-3738,related
undup-9944,undup-1945,norelation
undup-9823,undup-5521,norelation
undup-1397,undup-3662,norelation
undup-7902,undup-9420,norelation
undup-1848,undup-8806,coreference
undup-6641,undup-1988,norelation
undup-4450,undup-9433,related
undup-7732,undup-6290,norelation
undup-9967,undup-5660,norelation
undup-468,undup-10094,norelation
undup-7039,undup-2227,norelation
undup-3953,undup-9119,norelation
undup-5264,undup-8087,norelation
undup-8361,undup-10219,related
undup-10053,undup-10412,norelation
undup-1628,undup-7662,related
undup-9243,undup-10389,related
undup-9940,undup-4030,norelation
undup-473,undup-9033,norelation
undup-9512,undup-743,norelation
undup-285,undup-1786,related
undup-8619,undup-946,norelation
undup-3979,undup-10378,norelation
undup-2132,undup-452,norelation
undup-1869,undup-7712,norelation
undup-3538,undup-8902,coreference
undup-8637,undup-5392,norelation
undup-94,undup-9801,coreference
undup-1029,undup-7609,norelation
undup-1163,undup-2477,coreference
undup-28,undup-5533,related
undup-2795,undup-5600,norelation
undup-6973,undup-1446,norelation
undup-399,undup-4024,norelation
undup-4475,undup-330,norelation
undup-1047,undup-2255,related
undup-2356,undup-4203,contrary
undup-2824,undup-7003,norelation
undup-5169,undup-6621,related
undup-7554,undup-4382,norelation
undup-1247,undup-1164,norelation
undup-3793,undup-866,norelation
undup-1692,undup-8366,related
undup-3658,undup-6006,contrary
undup-3351,undup-575,norelation
undup-745,undup-2795,norelation
undup-2765,undup-209,norelation
undup-4619,undup-6367,related
undup-4153,undup-7830,norelation
undup-8510,undup-6846,norelation
undup-2378,undup-9069,norelation
undup-1265,undup-2161,norelation
undup-9009,undup-4771,norelation
undup-9204,undup-3950,norelation
undup-293,undup-4336,norelation
undup-3545,undup-9814,contrary
undup-1191,undup-2065,norelation
undup-6259,undup-8409,norelation
undup-6606,undup-9757,contrary
undup-3542,undup-4573,contrary
undup-676,undup-8473,related
undup-8,undup-6887,related
undup-860,undup-3446,related
undup-3322,undup-2667,norelation
undup-8287,undup-9922,norelation
undup-2314,undup-9579,related
undup-3866,undup-8010,related
undup-5370,undup-7587,related
undup-1409,undup-8557,related
undup-1809,undup-8087,norelation
undup-854,undup-5521,related
undup-947,undup-9302,related
undup-6126,undup-7706,norelation
undup-2554,undup-1269,norelation
undup-7246,undup-3640,norelation
undup-2247,undup-3925,related
undup-740,undup-8130,related
undup-28,undup-5446,related
undup-10390,undup-10427,norelation
undup-857,undup-4142,coreference
undup-1647,undup-4639,norelation
undup-8987,undup-8019,norelation
undup-3073,undup-6786,coreference
undup-9531,undup-3378,norelation
undup-10125,undup-3289,norelation
undup-3669,undup-3845,related
undup-5815,undup-3,norelation
undup-3686,undup-6479,related
undup-3407,undup-9857,related
undup-4232,undup-9785,contrary
undup-6195,undup-7947,related
undup-3529,undup-4725,related
undup-7516,undup-4684,norelation
undup-3380,undup-9157,related
undup-2443,undup-9888,norelation
undup-1718,undup-3090,norelation
undup-5665,undup-3381,norelation
undup-8682,undup-3338,norelation
undup-381,undup-630,norelation
undup-3770,undup-4066,related
undup-3003,undup-7694,contrary
undup-1937,undup-4085,norelation
undup-5660,undup-2636,norelation
undup-4498,undup-8826,related
undup-7330,undup-628,norelation
undup-6397,undup-5288,norelation
undup-6660,undup-4620,norelation
undup-4514,undup-10310,coreference
undup-284,undup-1200,norelation
undup-6279,undup-9421,norelation
undup-6732,undup-9371,norelation
undup-1305,undup-6544,coreference
undup-424,undup-8525,coreference
undup-1664,undup-3306,norelation
undup-9384,undup-1016,norelation
undup-1229,undup-3985,contrary
undup-922,undup-1636,related
undup-6895,undup-9374,coreference
undup-1707,undup-9920,related
undup-6920,undup-10404,norelation
undup-2026,undup-9131,related
undup-2197,undup-6473,norelation
undup-961,undup-6234,related
undup-5814,undup-6296,norelation
undup-5963,undup-7553,norelation
undup-1951,undup-2164,norelation
undup-7026,undup-6721,norelation
undup-7619,undup-9773,related
undup-1526,undup-3182,norelation
undup-2942,undup-8368,norelation
undup-5346,undup-9452,norelation
undup-4891,undup-734,norelation
undup-5932,undup-3889,norelation
undup-581,undup-5696,norelation
