undup-6479,undup-1026,norelation
undup-2508,undup-664,norelation
undup-5173,undup-5622,related
undup-7757,undup-2306,norelation
undup-5521,undup-5522,related
undup-4654,undup-8268,related
undup-1959,undup-4137,related
undup-3563,undup-2056,norelation
undup-6773,undup-7734,norelation
undup-383,undup-1505,norelation
undup-6442,undup-9094,related
undup-3711,undup-4738,norelation
undup-9017,undup-5671,norelation
undup-8901,undup-10203,related
undup-3380,undup-5650,related
undup-7458,undup-8446,coreference
undup-2387,undup-5874,coreference
undup-404,undup-4220,coreference
undup-3541,undup-10423,related
undup-3394,undup-4158,norelation
undup-7381,undup-3394,norelation
undup-408,undup-4098,norelation
undup-2396,undup-8438,related
undup-2631,undup-4501,norelation
undup-8813,undup-9202,related
undup-4602,undup-8815,norelation
undup-10290,undup-4325,norelation
undup-8709,undup-1879,norelation
undup-1469,undup-8788,norelation
undup-3340,undup-4403,related
undup-3806,undup-4446,related
undup-1720,undup-1721,related
undup-9414,undup-10320,norelation
undup-1597,undup-7080,related
undup-5345,undup-7181,related
undup-1257,undup-5749,coreference
undup-8006,undup-8954,contrary
undup-3791,undup-2174,norelation
undup-8762,undup-9229,related
undup-122,undup-1647,contrary
undup-6419,undup-1818,norelation
undup-3626,undup-10354,norelation
undup-5340,undup-6769,coreference
undup-7530,undup-1533,norelation
undup-860,undup-4192,related
undup-510,undup-8970,norelation
undup-7012,undup-5982,norelation
undup-7593,undup-4350,norelation
undup-2214,undup-7514,norelation
undup-4782,undup-10235,related
undup-10030,undup-10389,related
undup-1115,undup-2609,norelation
undup-7864,undup-2682,norelation
undup-3133,undup-748,norelation
undup-5776,undup-10113,norelation
undup-7663,undup-8629,contrary
undup-6098,undup-7998,norelation
undup-199,undup-6058,norelation
undup-6253,undup-9336,related
undup-4472,undup-6327,norelation
undup-1409,undup-10198,related
undup-860,undup-3321,related
undup-1644,undup-997,norelation
undup-6163,undup-7272,norelation
undup-5325,undup-5342,norelation
undup-10114,undup-6692,norelation
undup-3123,undup-8047,related
undup-6020,undup-2144,norelation
undup-6945,undup-4055,norelation
undup-2399,undup-6915,norelation
undup-972,undup-7849,norelation
undup-1730,undup-1027,norelation
undup-3006,undup-7916,norelation
undup-1662,undup-6632,related
undup-2648,undup-3780,norelation
undup-6287,undup-6612,norelation
undup-1081,undup-7412,norelation
undup-3374,undup-8805,related
undup-3750,undup-9908,coreference
undup-4684,undup-8193,related
undup-763,undup-9813,related
undup-9148,undup-1635,norelation
undup-3554,undup-8441,contrary
undup-8565,undup-8972,norelation
undup-3160,undup-5259,related
undup-5531,undup-6448,norelation
undup-4904,undup-9758,norelation
undup-4897,undup-3847,norelation
undup-10012,undup-8296,norelation
undup-4401,undup-1,norelation
undup-5482,undup-3218,norelation
undup-2196,undup-6812,related
undup-2757,undup-6969,norelation
undup-10110,undup-2705,norelation
undup-69,undup-1993,norelation
undup-4661,undup-4967,related
undup-1328,undup-5389,related
undup-3483,undup-4187,norelation
undup-1002,undup-3675,norelation
undup-1570,undup-4312,related
undup-2364,undup-7932,related
undup-8876,undup-8174,norelation
undup-2421,undup-44,norelation
undup-6739,undup-4394,norelation
undup-1161,undup-4411,coreference
undup-5864,undup-8931,norelation
undup-2771,undup-9373,related
undup-2360,undup-3489,norelation
undup-2480,undup-9367,norelation
undup-3154,undup-9999,norelation
undup-3022,undup-8885,norelation
undup-39,undup-4003,norelation
undup-1549,undup-1639,related
undup-491,undup-6797,coreference
undup-341,undup-9508,related
undup-5588,undup-9409,norelation
undup-9752,undup-6229,norelation
undup-635,undup-7514,norelation
undup-8432,undup-2022,norelation
undup-7514,undup-10204,norelation
undup-4680,undup-1631,norelation
undup-2795,undup-4383,norelation
undup-1290,undup-9243,related
undup-1674,undup-7852,contrary
undup-3801,undup-3235,norelation
undup-1242,undup-3882,related
undup-1006,undup-6688,norelation
undup-4835,undup-3436,norelation
undup-1367,undup-7514,norelation
undup-452,undup-5521,related
undup-630,undup-4961,norelation
undup-6289,undup-9744,norelation
undup-4923,undup-5521,related
undup-781,undup-897,coreference
undup-3248,undup-5255,norelation
undup-3322,undup-7916,norelation
undup-1451,undup-6469,norelation
undup-1393,undup-3364,norelation
undup-1202,undup-8300,related
undup-9131,undup-783,norelation
undup-1342,undup-1170,norelation
undup-151,undup-6969,norelation
undup-6678,undup-7962,related
undup-3233,undup-6256,norelation
undup-4690,undup-2504,norelation
undup-3489,undup-7923,related
undup-2834,undup-4653,related
undup-4496,undup-8650,related
undup-1381,undup-7144,related
undup-3245,undup-8211,related
undup-4029,undup-1941,norelation
undup-4269,undup-10005,related
undup-3821,undup-4096,norelation
undup-7514,undup-8145,norelation
undup-7687,undup-554,norelation
undup-935,undup-1076,related
undup-1608,undup-197,norelation
undup-8707,undup-5616,norelation
undup-6880,undup-8082,coreference
undup-3483,undup-8308,related
undup-1926,undup-9436,related
undup-2558,undup-9018,norelation
undup-740,undup-813,related
undup-7589,undup-128,norelation
undup-10188,undup-1050,norelation
undup-2315,undup-7750,coreference
undup-8916,undup-5510,norelation
undup-10207,undup-574,norelation
undup-3666,undup-4049,related
undup-1226,undup-3928,related
undup-3957,undup-9003,norelation
undup-713,undup-2669,norelation
undup-2802,undup-3287,norelation
undup-1962,undup-7273,norelation
undup-1409,undup-6544,related
undup-2139,undup-6399,contrary
undup-4035,undup-4774,norelation
undup-3469,undup-8781,related
undup-1551,undup-4628,norelation
undup-4201,undup-8287,related
undup-717,undup-6714,norelation
undup-2828,undup-3960,related
undup-4529,undup-6604,norelation
undup-5510,undup-6907,related
undup-326,undup-2255,related
undup-9979,undup-5419,norelation
undup-2335,undup-5631,related
undup-7841,undup-7878,norelation
undup-3353,undup-7972,norelation
undup-212,undup-9033,related
undup-7254,undup-6069,norelation
undup-2698,undup-2932,related
undup-714,undup-9090,norelation
undup-2528,undup-2877,related
undup-3345,undup-138,norelation
undup-9051,undup-6510,norelation
undup-6794,undup-784,norelation
undup-4297,undup-6420,related
undup-3542,undup-1394,norelation
undup-107,undup-3724,norelation
undup-10175,undup-3476,norelation
undup-2822,undup-5004,related
undup-3802,undup-4785,related
undup-7782,undup-8324,norelation
undup-7632,undup-36,norelation
undup-6264,undup-10055,related
undup-1409,undup-4142,related
undup-1557,undup-5676,related
undup-8558,undup-344,norelation
undup-5988,undup-3669,norelation
undup-7975,undup-309,norelation
undup-392,undup-7140,norelation
undup-6055,undup-8010,norelation
undup-4710,undup-7981,related
undup-5916,undup-6940,related
undup-3759,undup-3549,norelation
undup-1923,undup-3677,norelation
undup-6116,undup-10091,norelation
undup-2196,undup-8183,related
undup-1881,undup-2521,norelation
undup-8759,undup-9783,norelation
undup-3456,undup-4779,norelation
undup-1810,undup-10042,related
undup-1930,undup-2735,coreference
undup-3313,undup-7113,norelation
undup-550,undup-2008,coreference
undup-3041,undup-8103,norelation
undup-8690,undup-573,norelation
undup-4625,undup-5164,norelation
undup-1203,undup-8416,norelation
undup-471,undup-4979,norelation
undup-2521,undup-6659,norelation
undup-2864,undup-7049,norelation
undup-1095,undup-7514,norelation
undup-2598,undup-5791,coreference
undup-1711,undup-5632,coreference
undup-6700,undup-1366,norelation
undup-3277,undup-8801,related
undup-1437,undup-3506,norelation
undup-473,undup-4153,norelation
undup-2703,undup-9800,norelation
undup-3143,undup-9770,norelation
undup-6955,undup-9134,norelation
undup-48,undup-1974,related
undup-1441,undup-6319,related
undup-1959,undup-7377,related
undup-2639,undup-4345,related
undup-8309,undup-10043,norelation
undup-1740,undup-4961,norelation
undup-9656,undup-9061,norelation
undup-3574,undup-5448,related
undup-7220,undup-8709,related
undup-10131,undup-10361,related
undup-210,undup-6354,norelation
undup-3960,undup-4686,related
undup-3160,undup-9242,related
undup-8094,undup-8777,norelation
undup-723,undup-2197,related
undup-4654,undup-10289,related
undup-2381,undup-4750,related
undup-7621,undup-7415,norelation
undup-1441,undup-6460,norelation
undup-572,undup-10388,norelation
undup-3232,undup-5439,norelation
undup-7515,undup-8443,norelation
undup-1626,undup-6293,norelation
undup-860,undup-7480,related
undup-8805,undup-5885,norelation
undup-3355,undup-7022,norelation
undup-5190,undup-7871,norelation
undup-10271,undup-5934,norelation
undup-423,undup-2292,related
undup-279,undup-5678,coreference
undup-7022,undup-9808,norelation
undup-6405,undup-1464,norelation
undup-3234,undup-6298,related
undup-8588,undup-8017,norelation
undup-623,undup-4270,norelation
undup-2579,undup-7339,norelation
undup-9285,undup-3530,norelation
undup-1025,undup-8988,norelation
undup-7484,undup-5684,norelation
undup-2049,undup-4751,coreference
undup-1782,undup-7866,norelation
undup-4674,undup-8297,norelation
undup-10286,undup-7400,norelation
undup-1636,undup-2575,related
undup-230,undup-9423,norelation
undup-8204,undup-10288,norelation
undup-3160,undup-7593,norelation
undup-259,undup-7916,norelation
undup-2196,undup-5902,related
undup-1953,undup-6500,coreference
undup-860,undup-8540,related
undup-8326,undup-9423,norelation
undup-5614,undup-5482,norelation
undup-2666,undup-7952,related
undup-4153,undup-10112,norelation
undup-319,undup-8247,coreference
undup-9904,undup-9898,norelation
undup-7368,undup-5307,norelation
undup-2973,undup-4190,related
undup-1942,undup-2541,norelation
undup-9207,undup-1096,norelation
undup-8398,undup-8817,norelation
undup-2636,undup-6146,norelation
undup-9283,undup-7249,norelation
undup-9234,undup-6973,norelation
undup-1023,undup-9379,norelation
undup-629,undup-1991,norelation
undup-10339,undup-80,norelation
undup-1261,undup-3651,related
undup-685,undup-7514,norelation
undup-3889,undup-2046,norelation
undup-227,undup-9350,norelation
undup-1693,undup-4153,norelation
undup-7355,undup-10353,norelation
undup-10210,undup-3976,norelation
undup-1088,undup-3147,norelation
undup-4376,undup-2306,norelation
undup-878,undup-3214,related
undup-1733,undup-4721,related
undup-4224,undup-144,norelation
undup-3104,undup-5081,related
undup-10364,undup-1697,norelation
undup-453,undup-3515,norelation
undup-323,undup-3045,norelation
undup-4828,undup-9304,norelation
undup-7017,undup-2211,norelation
undup-2896,undup-4586,norelation
undup-5310,undup-4532,norelation
undup-9082,undup-10122,related
undup-3721,undup-5345,related
undup-2819,undup-2799,norelation
undup-7267,undup-8185,norelation
undup-6376,undup-8061,norelation
undup-794,undup-6009,norelation
undup-2906,undup-8303,norelation
undup-1562,undup-6202,norelation
undup-10139,undup-6843,norelation
undup-2788,undup-1519,norelation
undup-9661,undup-7807,norelation
undup-9264,undup-10258,norelation
undup-8141,undup-7237,norelation
undup-318,undup-9293,related
undup-740,undup-5277,related
undup-3925,undup-9494,related
undup-2067,undup-5497,norelation
undup-5547,undup-7575,norelation
undup-3817,undup-6854,norelation
undup-3536,undup-1062,norelation
undup-3160,undup-9882,related
undup-2473,undup-6745,contrary
undup-1644,undup-2570,norelation
undup-64,undup-6361,norelation
undup-1699,undup-7195,norelation
undup-10107,undup-7359,norelation
undup-6470,undup-9855,norelation
undup-166,undup-1229,related
undup-5662,undup-6863,norelation
undup-4943,undup-3842,norelation
undup-1906,undup-6055,contrary
undup-113,undup-4982,related
undup-2089,undup-8457,related
undup-3221,undup-2343,norelation
undup-1204,undup-3694,related
undup-8748,undup-2633,norelation
undup-5834,undup-7477,norelation
undup-5427,undup-9729,norelation
undup-2096,undup-5919,related
undup-2864,undup-466,norelation
undup-9631,undup-9910,norelation
undup-688,undup-8621,norelation
undup-1076,undup-5937,related
undup-3139,undup-7169,norelation
undup-5612,undup-10388,norelation
undup-965,undup-8658,related
undup-1571,undup-1347,norelation
undup-4049,undup-8806,related
undup-4665,undup-9131,related
undup-7429,undup-7865,related
undup-4661,undup-5268,related
undup-2786,undup-7514,norelation
undup-440,undup-4107,related
undup-3903,undup-9351,norelation
undup-1172,undup-3221,coreference
undup-1733,undup-8310,related
undup-6485,undup-738,norelation
undup-10365,undup-2044,norelation
undup-1994,undup-4200,related
undup-2956,undup-8734,norelation
undup-227,undup-3349,norelation
undup-8087,undup-10121,norelation
undup-1924,undup-2216,coreference
undup-3765,undup-6074,related
undup-3608,undup-2354,norelation
undup-2521,undup-4839,norelation
undup-405,undup-7811,norelation
undup-382,undup-924,related
undup-5189,undup-4878,norelation
undup-10182,undup-7408,norelation
undup-1357,undup-5158,related
undup-2321,undup-5521,related
undup-833,undup-9299,norelation
undup-7760,undup-3768,norelation
undup-138,undup-1493,coreference
undup-5595,undup-6346,norelation
undup-720,undup-6720,norelation
undup-1032,undup-3224,norelation
undup-7514,undup-8763,norelation
undup-4654,undup-5570,related
undup-688,undup-1547,norelation
undup-1418,undup-2726,norelation
undup-6457,undup-4259,norelation
undup-711,undup-2147,coreference
undup-3820,undup-6197,related
undup-7258,undup-8787,related
undup-681,undup-8158,norelation
undup-4035,undup-9985,related
undup-2864,undup-4134,norelation
undup-642,undup-3472,norelation
undup-5303,undup-2458,norelation
undup-7197,undup-6535,norelation
undup-5374,undup-664,norelation
undup-1707,undup-3469,related
undup-7600,undup-8137,norelation
undup-4639,undup-4465,norelation
undup-5312,undup-7514,norelation
undup-5826,undup-6805,norelation
undup-4014,undup-5345,related
undup-47,undup-10197,norelation
undup-3153,undup-8626,norelation
undup-5062,undup-8918,related
undup-1214,undup-5169,related
undup-2521,undup-5004,norelation
undup-8468,undup-4510,norelation
undup-4640,undup-4443,norelation
undup-961,undup-7970,contrary
undup-4153,undup-7010,norelation
undup-5639,undup-2426,norelation
undup-1381,undup-3996,related
undup-5109,undup-4903,norelation
undup-10012,undup-3673,norelation
undup-750,undup-3518,related
undup-673,undup-5857,norelation
undup-4018,undup-5028,related
undup-5034,undup-2175,norelation
undup-1847,undup-5852,related
undup-8454,undup-2101,norelation
undup-6960,undup-6537,norelation
undup-206,undup-7126,related
undup-7058,undup-5519,norelation
undup-629,undup-5906,related
undup-542,undup-9504,related
undup-1328,undup-7514,norelation
undup-440,undup-4914,related
undup-327,undup-6304,related
undup-855,undup-1491,related
undup-1653,undup-9142,norelation
undup-263,undup-8659,related
undup-8655,undup-6247,norelation
undup-2367,undup-3175,norelation
undup-12,undup-2369,related
undup-2369,undup-7309,related
undup-7235,undup-5432,norelation
undup-6157,undup-5430,norelation
undup-2521,undup-9961,norelation
undup-4612,undup-5674,norelation
undup-22,undup-5454,related
undup-1763,undup-8022,norelation
undup-343,undup-2550,related
undup-3828,undup-10118,norelation
undup-2795,undup-2908,norelation
undup-3941,undup-5942,related
undup-2606,undup-7212,norelation
undup-3273,undup-9464,norelation
undup-926,undup-10406,norelation
undup-300,undup-10162,related
undup-10106,undup-7929,norelation
undup-1395,undup-4720,norelation
undup-7291,undup-9108,coreference
undup-6570,undup-9703,related
undup-9766,undup-3284,norelation
undup-5527,undup-6362,norelation
undup-4657,undup-5189,norelation
undup-2882,undup-7469,norelation
undup-6291,undup-7816,norelation
undup-5345,undup-8987,related
undup-3586,undup-7220,related
undup-3896,undup-4639,norelation
undup-9016,undup-7087,norelation
undup-1489,undup-8196,coreference
undup-3654,undup-7603,contrary
undup-1390,undup-8441,norelation
undup-435,undup-2878,coreference
undup-2369,undup-5380,related
undup-6984,undup-246,norelation
undup-4863,undup-7445,related
undup-1614,undup-3604,contrary
undup-69,undup-6983,norelation
undup-6940,undup-9499,related
undup-947,undup-6339,norelation
undup-9262,undup-10233,related
undup-8030,undup-5683,norelation
undup-6061,undup-9973,norelation
undup-374,undup-2880,norelation
undup-5340,undup-4568,norelation
undup-347,undup-9421,norelation
undup-8500,undup-9222,related
undup-707,undup-7290,norelation
undup-2643,undup-6835,norelation
undup-8748,undup-5258,norelation
undup-4351,undup-5818,related
undup-4194,undup-5690,related
undup-4034,undup-9185,related
undup-4653,undup-5063,related
undup-1245,undup-1094,norelation
undup-2369,undup-4561,related
undup-4699,undup-8130,norelation
undup-4171,undup-7879,norelation
undup-8123,undup-8564,related
undup-5901,undup-4176,norelation
undup-239,undup-6319,norelation
undup-1337,undup-10012,coreference
undup-7649,undup-8794,norelation
undup-5891,undup-5821,norelation
undup-4765,undup-3880,norelation
undup-7671,undup-9480,coreference
undup-7816,undup-10061,related
undup-3638,undup-6516,related
undup-2039,undup-7919,norelation
undup-6901,undup-7912,related
undup-5859,undup-7673,norelation
undup-9540,undup-2718,norelation
undup-4164,undup-8072,norelation
undup-6787,undup-7389,related
undup-4188,undup-8572,related
undup-926,undup-7172,norelation
undup-1458,undup-9636,related
undup-69,undup-445,related
undup-31,undup-6125,norelation
undup-121,undup-10204,coreference
undup-2334,undup-7197,norelation
undup-3378,undup-10316,norelation
undup-2131,undup-1992,norelation
undup-9644,undup-9282,norelation
undup-41,undup-3829,norelation
undup-850,undup-8548,norelation
undup-3209,undup-8814,norelation
undup-2308,undup-336,norelation
undup-9405,undup-8886,norelation
undup-7032,undup-6541,norelation
undup-4380,undup-6055,norelation
undup-4456,undup-4457,related
undup-1653,undup-4743,coreference
undup-91,undup-2761,coreference
undup-5748,undup-331,norelation
undup-8285,undup-7389,norelation
undup-9668,undup-5066,norelation
undup-3604,undup-4023,norelation
undup-5664,undup-1352,norelation
undup-6212,undup-10370,related
undup-9586,undup-7495,norelation
undup-3362,undup-9961,norelation
undup-1327,undup-4895,contrary
undup-2864,undup-6032,norelation
undup-5649,undup-7118,norelation
undup-470,undup-2656,related
undup-10155,undup-10201,related
undup-4259,undup-4056,norelation
undup-698,undup-7454,related
undup-9396,undup-3288,norelation
undup-7595,undup-8016,norelation
undup-7614,undup-10119,norelation
undup-2698,undup-7284,coreference
undup-28,undup-8178,related
undup-5848,undup-6060,norelation
undup-4208,undup-8270,norelation
undup-745,undup-5035,related
undup-3189,undup-8526,coreference
undup-228,undup-8936,related
undup-3772,undup-8827,related
undup-2646,undup-8059,coreference
undup-429,undup-9335,related
undup-3921,undup-7126,related
undup-113,undup-2901,related
undup-3869,undup-1895,norelation
undup-2192,undup-4070,norelation
undup-3153,undup-5079,norelation
undup-2451,undup-6880,norelation
undup-4110,undup-1459,norelation
undup-7983,undup-10291,norelation
undup-4474,undup-4327,norelation
undup-10260,undup-2111,norelation
undup-1481,undup-6617,norelation
undup-2218,undup-9731,norelation
undup-7473,undup-5557,norelation
undup-237,undup-1850,related
undup-55,undup-2101,related
undup-1400,undup-3837,related
undup-8181,undup-7818,norelation
undup-9425,undup-4031,norelation
undup-1939,undup-3827,norelation
undup-7172,undup-9110,norelation
undup-2868,undup-3590,related
undup-7176,undup-9293,contrary
undup-327,undup-9777,related
undup-360,undup-8273,related
undup-4117,undup-7952,related
undup-388,undup-5554,related
undup-1063,undup-3472,related
undup-3343,undup-135,norelation
undup-924,undup-9291,related
undup-208,undup-1883,related
undup-8177,undup-3645,norelation
undup-2215,undup-7997,norelation
undup-7362,undup-8271,norelation
undup-6722,undup-6786,norelation
undup-3248,undup-5284,norelation
undup-9643,undup-7246,norelation
undup-1144,undup-6862,related
undup-4034,undup-7283,related
undup-335,undup-2369,related
undup-4049,undup-10161,related
undup-6345,undup-3000,norelation
undup-743,undup-855,related
undup-210,undup-9526,norelation
undup-4725,undup-8856,related
undup-4515,undup-64,norelation
undup-2795,undup-6671,norelation
undup-1869,undup-2051,norelation
undup-2785,undup-5091,related
undup-2563,undup-630,norelation
undup-484,undup-457,norelation
undup-2668,undup-9332,related
undup-2433,undup-3055,related
